==========================================================================================
FULL RESULTS TABLE (210 prompts)
==========================================================================================
ID     Grp  Label                            task_type            Model          Conf   Path
--------------------------------------------------------------------------------------------------------------
A01    A    Bug fix legacy code              coding               claude-code    0.78   keyword match → coding
A02    A    API integration                  coding               claude-code    0.37   ⚠️ keyword match → coding
A03    A    DB schema design                 coding               claude-code    0.37   ⚠️ keyword match → coding
A04    A    Frontend UI component            coding               claude-code    0.37   ⚠️ priority-rank fallback (coding)
A05    A    DevOps/CI-CD script              coding               claude-code    0.78   priority-rank fallback (coding)
A06    A    Mobile app dev                   coding               claude-code    0.37   ⚠️ keyword match → coding
A07    A    Code review                      coding               claude-code    0.78   priority-rank fallback (coding)
A08    A    Algorithm design                 deep_reasoning       claude         0.33   ⚠️ priority-rank fallback (deep_reasoning)
A09    A    Unit test generation             coding               claude-code    0.78   keyword match → coding
A10    A    Security vulnerability scan      coding               claude-code    0.37   ⚠️ keyword match → coding
B11    B    Excel formula fix                data_extraction      chatgpt        0.78   keyword match → data_extraction
B12    B    SQL query writing                coding               claude-code    0.37   ⚠️ keyword match → coding
B13    B    Data cleaning                    data_extraction      chatgpt        0.78   priority-rank fallback (data_extraction)
B14    B    Statistical analysis             writing              chatgpt        0.0    ⚠️ zero-match fallback
B15    B    Dashboard/BI report              data_extraction      chatgpt        0.78   priority-rank fallback (data_extraction)
B16    B    A/B test analysis                data_extraction      chatgpt        0.78   priority-rank fallback (data_extraction)
B17    B    Large CSV reconciliation         data_extraction      chatgpt        0.54   verb-intent: extraction
B18    B    Time-series forecasting          data_extraction      chatgpt        0.78   priority-rank fallback (data_extraction)
B19    B    Data visualization               visual_multimodal    gemini         0.78   keyword match → visual_multimodal
B20    B    ETL pipeline design              coding               claude-code    0.78   priority-rank fallback (coding)
C21    C    Competitor pricing               web_research         perplexity     0.78   keyword match → web_research
C22    C    Industry news                    writing              chatgpt        0.0    ⚠️ zero-match fallback
C23    C    Stock market update              web_research         perplexity     0.78   keyword match → web_research
C24    C    Product comparison               writing              chatgpt        0.0    ⚠️ zero-match fallback
C25    C    Regulatory/policy update         web_research         perplexity     0.78   keyword match → web_research
C26    C    Travel destination research      web_research         perplexity     0.78   keyword match → web_research
C27    C    Local business lookup            writing              chatgpt        0.0    ⚠️ zero-match fallback
C28    C    Academic paper discovery         web_research         perplexity     0.78   keyword match → web_research
C29    C    Real estate market research      web_research         perplexity     0.78   keyword match → web_research
C30    C    Sports scores lookup             writing              chatgpt        0.0    ⚠️ zero-match fallback
D31    D    Legal contract summary           summarization        claude         0.42   ⚠️ keyword match → summarization
D32    D    Meeting transcript summary       summarization        claude         0.42   ⚠️ keyword match → summarization
D33    D    Research paper summary           summarization        claude         0.42   ⚠️ keyword match → summarization
D34    D    News article summary             summarization        claude         0.42   ⚠️ keyword match → summarization
D35    D    Book chapter summary             summarization        claude         0.42   ⚠️ keyword match → summarization
D36    D    Email thread summary             summarization        claude         0.42   ⚠️ keyword match → summarization
D37    D    Customer feedback summary        summarization        claude         0.42   ⚠️ keyword match → summarization
D38    D    Financial report summary         summarization        claude         0.42   ⚠️ keyword match → summarization
D39    D    Podcast transcript summary       summarization        claude         0.42   ⚠️ keyword match → summarization
D40    D    Multi-document synthesis         summarization        claude         0.42   ⚠️ priority-rank fallback (summarization)
E41    E    Short story                      creative_writing     claude         0.42   ⚠️ keyword match → creative_writing
E42    E    Poetry                           writing              chatgpt        0.0    ⚠️ priority-rank fallback (writing)
E43    E    Marketing copy                   creative_writing     claude         0.42   ⚠️ priority-rank fallback (creative_writing)
E44    E    Screenplay dialogue              creative_writing     claude         0.42   ⚠️ priority-rank fallback (creative_writing)
E45    E    Blog post                        creative_writing     claude         0.42   ⚠️ priority-rank fallback (creative_writing)
E46    E    Brand naming/slogans             writing              chatgpt        0.0    ⚠️ zero-match fallback
E47    E    Children's story                 creative_writing     claude         0.42   ⚠️ keyword match → creative_writing
E48    E    Speech writing                   creative_writing     claude         0.42   ⚠️ priority-rank fallback (creative_writing)
E49    E    Parody writing                   creative_writing     claude         0.42   ⚠️ priority-rank fallback (creative_writing)
E50    E    Product description              creative_writing     claude         0.42   ⚠️ priority-rank fallback (creative_writing)
F51    F    Investor pitch deck              presentation         gamma          0.99   keyword match → presentation
F52    F    Sales presentation               presentation         gamma          0.99   keyword match → presentation
F53    F    Training/onboarding deck         presentation         gamma          0.99   keyword match → presentation
F54    F    Conference talk slides           writing              chatgpt        0.0    ⚠️ zero-match fallback
F55    F    Product launch deck              presentation         gamma          0.99   keyword match → presentation
F56    F    Board meeting deck               presentation         gamma          0.99   keyword match → presentation
F57    F    Single-slide infographic         presentation         gamma          0.99   keyword match → presentation
F58    F    Data-heavy chart deck            presentation         gamma          0.99   keyword match → presentation
F59    F    Executive summary deck           presentation         gamma          0.99   keyword match → presentation
F60    F    Webinar slide deck               presentation         gamma          0.99   keyword match → presentation
G61    G    Sentiment classification         classification       gemini         0.64   keyword match → classification
G62    G    Support ticket categorization    classification       gemini         0.64   keyword match → classification
G63    G    Spam/fraud detection             classification       gemini         0.64   priority-rank fallback (classification)
G64    G    Content moderation               writing              chatgpt        0.0    ⚠️ zero-match fallback
G65    G    Lead scoring                     classification       gemini         0.64   priority-rank fallback (classification)
G66    G    Document type classification     summarization        claude         0.42   ⚠️ keyword match → summarization
G67    G    Language detection               writing              chatgpt        0.0    ⚠️ zero-match fallback
G68    G    Topic/genre classification       classification       gemini         0.64   keyword match → classification
G69    G    Priority/urgency tagging         writing              chatgpt        0.0    ⚠️ zero-match fallback
G70    G    Duplicate detection              classification       gemini         0.64   priority-rank fallback (classification)
H71    H    Document translation             translation          claude         0.42   ⚠️ keyword match → translation
H72    H    Website localization             translation          claude         0.42   ⚠️ keyword match → translation
H73    H    Marketing translation            translation          claude         0.42   ⚠️ keyword match → translation
H74    H    Legal doc translation            translation          claude         0.42   ⚠️ keyword match → translation
H75    H    Real-time chat translation       translation          claude         0.42   ⚠️ keyword match → translation
H76    H    Subtitle translation             translation          claude         0.42   ⚠️ keyword match → translation
H77    H    Technical manual translation     translation          claude         0.42   ⚠️ keyword match → translation
H78    H    Multilingual SEO                 web_research         perplexity     0.78   keyword match → web_research
H79    H    Voice transcript translation     translation          claude         0.42   ⚠️ keyword match → translation
H80    H    Idiomatic/cultural adaptation    writing              chatgpt        0.0    ⚠️ zero-match fallback
I81    I    Mathematical proof               deep_reasoning       claude         0.33   ⚠️ keyword match → deep_reasoning
I82    I    Logic puzzle                     deep_reasoning       claude         0.33   ⚠️ keyword match → deep_reasoning
I83    I    Algorithm complexity             deep_reasoning       claude         0.33   ⚠️ keyword match → deep_reasoning
I84    I    Statistical hypothesis           writing              chatgpt        0.0    ⚠️ zero-match fallback
I85    I    Game theory                      deep_reasoning       claude         0.33   ⚠️ priority-rank fallback (deep_reasoning)
I86    I    Multi-step word problem          writing              chatgpt        0.0    ⚠️ zero-match fallback
I87    I    Architecture tradeoff            writing              chatgpt        0.0    ⚠️ zero-match fallback
I88    I    Root-cause analysis              coding               claude-code    0.78   priority-rank fallback (coding)
I89    I    Scientific hypothesis            deep_reasoning       claude         0.33   ⚠️ keyword match → deep_reasoning
I90    I    Strategic decision analysis      writing              chatgpt        0.0    ⚠️ zero-match fallback
J91    J    Full contract review             long_context_analysis gemini         0.42   ⚠️ priority-rank fallback (long_context_analysis)
J92    J    Codebase-wide analysis           coding               claude-code    0.78   keyword match → coding
J93    J    Multi-year financial review      writing              chatgpt        0.0    ⚠️ zero-match fallback
J94    J    Litigation document review       long_context_analysis gemini         0.42   ⚠️ priority-rank fallback (long_context_analysis)
J95    J    Regulatory compliance review     long_context_analysis gemini         0.42   ⚠️ priority-rank fallback (long_context_analysis)
J96    J    Manuscript analysis              long_context_analysis gemini         0.42   ⚠️ priority-rank fallback (long_context_analysis)
J97    J    Research corpus meta-analysis    summarization        claude         0.42   ⚠️ priority-rank fallback (summarization)
J98    J    Transcript series review         long_context_analysis gemini         0.42   ⚠️ priority-rank fallback (long_context_analysis)
J99    J    Technical spec review            long_context_analysis gemini         0.42   ⚠️ priority-rank fallback (long_context_analysis)
J100   J    M&A due-diligence docs           long_context_analysis gemini         0.42   ⚠️ priority-rank fallback (long_context_analysis)
K101   K    Chart interpretation             visual_multimodal    gemini         0.78   keyword match → visual_multimodal
K102   K    Screenshot bug diagnosis         visual_multimodal    gemini         0.78   keyword match → visual_multimodal
K103   K    Image product cataloging         writing              chatgpt        0.0    ⚠️ zero-match fallback
K104   K    Diagram/flowchart explanation    visual_multimodal    gemini         0.78   keyword match → visual_multimodal
K105   K    Handwriting/OCR extraction       summarization        claude         0.42   ⚠️ priority-rank fallback (summarization)
K106   K    Video content summary            summarization        claude         0.42   ⚠️ keyword match → summarization
K107   K    UI/UX mockup review              classification       gemini         0.64   priority-rank fallback (classification)
K108   K    Image description                visual_multimodal    gemini         0.78   priority-rank fallback (visual_multimodal)
K109   K    Receipt/form data extraction     visual_multimodal    gemini         0.78   keyword match → visual_multimodal
K110   K    Comparative image analysis       writing              chatgpt        0.0    ⚠️ zero-match fallback
L111   L    Web + code task                  coding               claude-code    0.37   ⚠️ keyword match → coding
L112   L    File organization                writing              chatgpt        0.0    ⚠️ zero-match fallback
L113   L    Calendar + email coordination    writing              chatgpt        0.0    ⚠️ priority-rank fallback (writing)
L114   L    Multi-API orchestration          data_extraction      chatgpt        0.78   priority-rank fallback (data_extraction)
L115   L    Browser automation               data_extraction      chatgpt        0.54   keyword match → data_extraction
L116   L    Research + report pipeline       presentation         gamma          0.99   keyword match → presentation
L117   L    Multi-file refactor + deploy     coding               claude-code    0.78   keyword match → coding
L118   L    Data pipeline + notification     data_extraction      chatgpt        0.78   priority-rank fallback (data_extraction)
L119   L    Cross-platform sync              classification       gemini         0.64   priority-rank fallback (classification)
L120   L    Monitoring agent                 writing              chatgpt        0.0    ⚠️ zero-match fallback
M121   M    Contract clause drafting         writing              chatgpt        0.0    ⚠️ priority-rank fallback (writing)
M122   M    NDA review                       classification       gemini         0.64   priority-rank fallback (classification)
M123   M    Compliance checklist             writing              chatgpt        0.0    ⚠️ zero-match fallback
M124   M    IP/trademark research            writing              chatgpt        0.0    ⚠️ zero-match fallback
M125   M    Employment law question          summarization        claude         0.42   ⚠️ keyword match → summarization
M126   M    Case brief summarization         summarization        claude         0.42   ⚠️ keyword match → summarization
M127   M    Regulatory filing drafting       summarization        claude         0.42   ⚠️ keyword match → summarization
M128   M    ToS drafting                     writing              chatgpt        0.0    ⚠️ priority-rank fallback (writing)
M129   M    Litigation strategy              deep_reasoning       claude         0.33   ⚠️ priority-rank fallback (deep_reasoning)
M130   M    Legal citation formatting        writing              chatgpt        0.0    ⚠️ zero-match fallback
N131   N    Symptom info lookup              writing              chatgpt        0.0    ⚠️ zero-match fallback
N132   N    Medical literature summary       summarization        claude         0.42   ⚠️ keyword match → summarization
N133   N    Clinical trial data review       summarization        claude         0.42   ⚠️ keyword match → summarization
N134   N    Patient education material       creative_writing     claude         0.42   ⚠️ priority-rank fallback (creative_writing)
N135   N    Healthcare policy analysis       web_research         perplexity     0.78   keyword match → web_research
N136   N    Medical billing question         writing              chatgpt        0.0    ⚠️ zero-match fallback
N137   N    Public health data analysis      writing              chatgpt        0.0    ⚠️ zero-match fallback
N138   N    Nutrition/fitness plan           writing              chatgpt        0.0    ⚠️ priority-rank fallback (writing)
N139   N    Medical device documentation     writing              chatgpt        0.0    ⚠️ priority-rank fallback (writing)
N140   N    Insurance claims analysis        writing              chatgpt        0.0    ⚠️ zero-match fallback
O141   O    Budget forecasting               data_extraction      chatgpt        0.78   priority-rank fallback (data_extraction)
O142   O    Tax question research            web_research         perplexity     0.78   keyword match → web_research
O143   O    Investment portfolio analysis    writing              chatgpt        0.0    ⚠️ zero-match fallback
O144   O    Expense reconciliation           classification       gemini         0.64   priority-rank fallback (classification)
O145   O    Financial statement prep         writing              chatgpt        0.0    ⚠️ priority-rank fallback (writing)
